dep;semaine_glissante;pop;P;T
56;2020-07-28-2020-08-03;755566;43;6143
56;2020-07-29-2020-08-04;755566;44;5827
56;2020-07-30-2020-08-05;755566;51;5695
56;2020-07-31-2020-08-06;755566;56;5516
56;2020-08-01-2020-08-07;755566;73;5261
56;2020-08-02-2020-08-08;755566;83;5185
56;2020-08-03-2020-08-09;755566;78;5118
56;2020-08-04-2020-08-10;755566;78;4960
56;2020-08-05-2020-08-11;755566;77;4874
56;2020-08-06-2020-08-12;755566;71;4816
56;2020-08-07-2020-08-13;755566;70;4850
56;2020-08-08-2020-08-14;755566;62;5111
56;2020-08-09-2020-08-15;755566;52;4952
56;2020-08-10-2020-08-16;755566;54;4978
56;2020-08-11-2020-08-17;755566;62;5293
56;2020-08-12-2020-08-18;755566;65;5496
56;2020-08-13-2020-08-19;755566;69;5672
56;2020-08-14-2020-08-20;755566;77;5954
56;2020-08-15-2020-08-21;755566;67;5992
56;2020-08-16-2020-08-22;755566;82;6389
56;2020-08-17-2020-08-23;755566;88;6476
56;2020-08-18-2020-08-24;755566;91;6700
56;2020-08-19-2020-08-25;755566;94;6904
56;2020-08-20-2020-08-26;755566;101;7005
56;2020-08-21-2020-08-27;755566;110;7062
56;2020-08-22-2020-08-28;755566;128;7319
56;2020-08-23-2020-08-29;755566;136;7362
56;2020-08-24-2020-08-30;755566;134;7370
56;2020-08-25-2020-08-31;755566;158;7725
56;2020-08-26-2020-09-01;755566;189;7804
56;2020-08-27-2020-09-02;755566;211;7961
56;2020-08-28-2020-09-03;755566;254;8325
56;2020-08-29-2020-09-04;755566;307;8541
56;2020-08-30-2020-09-05;755566;309;8745
56;2020-08-31-2020-09-06;755566;311;8770
56;2020-09-01-2020-09-07;755566;318;9156
56;2020-09-02-2020-09-08;755566;311;9804
56;2020-09-03-2020-09-09;755566;329;10457
56;2020-09-04-2020-09-10;755566;313;10968
56;2020-09-05-2020-09-11;755566;289;11532
56;2020-09-06-2020-09-12;755566;295;11516
56;2020-09-07-2020-09-13;755566;301;11595
56;2020-09-08-2020-09-14;755566;317;11495
56;2020-09-09-2020-09-15;755566;351;12054
56;2020-09-10-2020-09-16;755566;350;12033
56;2020-09-11-2020-09-17;755566;367;11850
56;2020-09-12-2020-09-18;755566;384;11607
56;2020-09-13-2020-09-19;755566;376;11707
56;2020-09-14-2020-09-20;755566;377;11699
56;2020-09-15-2020-09-21;755566;366;11504
56;2020-09-16-2020-09-22;755566;356;10571
56;2020-09-17-2020-09-23;755566;352;10189
56;2020-09-18-2020-09-24;755566;316;9701
56;2020-09-19-2020-09-25;755566;288;9105
56;2020-09-20-2020-09-26;755566;282;8978
56;2020-09-21-2020-09-27;755566;277;8899
56;2020-09-22-2020-09-28;755566;279;8845
56;2020-09-23-2020-09-29;755566;276;8726
56;2020-09-24-2020-09-30;755566;267;8652
56;2020-09-25-2020-10-01;755566;278;8490
56;2020-09-26-2020-10-02;755566;276;8322
56;2020-09-27-2020-10-03;755566;284;8186
56;2020-09-28-2020-10-04;755566;285;8160
56;2020-09-29-2020-10-05;755566;296;7821
56;2020-09-30-2020-10-06;755566;306;7711
56;2020-10-01-2020-10-07;755566;315;7493
56;2020-10-02-2020-10-08;755566;331;7579
56;2020-10-03-2020-10-09;755566;369;7791
56;2020-10-04-2020-10-10;755566;409;7960
56;2020-10-05-2020-10-11;755566;414;7982
56;2020-10-06-2020-10-12;755566;460;8041
56;2020-10-07-2020-10-13;755566;465;8392
56;2020-10-08-2020-10-14;755566;501;8947
56;2020-10-09-2020-10-15;755566;552;9501
56;2020-10-10-2020-10-16;755566;610;10036
56;2020-10-11-2020-10-17;755566;619;10319
56;2020-10-12-2020-10-18;755566;627;10401
56;2020-10-13-2020-10-19;755566;719;11210
56;2020-10-14-2020-10-20;755566;819;11579
56;2020-10-15-2020-10-21;755566;907;11953
56;2020-10-16-2020-10-22;755566;986;12297
56;2020-10-17-2020-10-23;755566;1048;12736
56;2020-10-18-2020-10-24;755566;1108;12937
56;2020-10-19-2020-10-25;755566;1136;13005
56;2020-10-20-2020-10-26;755566;1216;13236
56;2020-10-21-2020-10-27;755566;1263;13479
56;2020-10-22-2020-10-28;755566;1319;13840
56;2020-10-23-2020-10-29;755566;1360;14128
56;2020-10-24-2020-10-30;755566;1451;14583
56;2020-10-25-2020-10-31;755566;1485;14882
56;2020-10-26-2020-11-01;755566;1469;14861
56;2020-10-27-2020-11-02;755566;1539;15121
56;2020-10-28-2020-11-03;755566;1575;15344
56;2020-10-29-2020-11-04;755566;1577;15052
56;2020-10-30-2020-11-05;755566;1565;15077
56;2020-10-31-2020-11-06;755566;1506;14956
56;2020-11-01-2020-11-07;755566;1496;14881
56;2020-11-02-2020-11-08;755566;1501;14908
56;2020-11-03-2020-11-09;755566;1368;14811
56;2020-11-04-2020-11-10;755566;1317;14774
56;2020-11-05-2020-11-11;755566;1125;13088
56;2020-11-06-2020-11-12;755566;1092;13339
56;2020-11-07-2020-11-13;755566;1017;12978
56;2020-11-08-2020-11-14;755566;945;12734
56;2020-11-09-2020-11-15;755566;929;12626
56;2020-11-10-2020-11-16;755566;919;12263
56;2020-11-11-2020-11-17;755566;824;11885
56;2020-11-12-2020-11-18;755566;860;12930
56;2020-11-13-2020-11-19;755566;732;11567
56;2020-11-14-2020-11-20;755566;666;11066
56;2020-11-15-2020-11-21;755566;610;10825
56;2020-11-16-2020-11-22;755566;596;10755
56;2020-11-17-2020-11-23;755566;494;10346
56;2020-11-18-2020-11-24;755566;450;9962
56;2020-11-19-2020-11-25;755566;426;9936
56;2020-11-20-2020-11-26;755566;406;10230
56;2020-11-21-2020-11-27;755566;350;9860
56;2020-11-22-2020-11-28;755566;348;9827
56;2020-11-23-2020-11-29;755566;342;9821
56;2020-11-24-2020-11-30;755566;279;9240
56;2020-11-25-2020-12-01;755566;274;9069
56;2020-11-26-2020-12-02;755566;254;8784
56;2020-11-27-2020-12-03;755566;259;8348
56;2020-11-28-2020-12-04;755566;267;8375
56;2020-11-29-2020-12-05;755566;265;8357
56;2020-11-30-2020-12-06;755566;265;8346
56;2020-12-01-2020-12-07;755566;274;8527
56;2020-12-02-2020-12-08;755566;258;8663
56;2020-12-03-2020-12-09;755566;272;8937
56;2020-12-04-2020-12-10;755566;284;9218
56;2020-12-05-2020-12-11;755566;332;9718
56;2020-12-06-2020-12-12;755566;334;9831
56;2020-12-07-2020-12-13;755566;339;9931
56;2020-12-08-2020-12-14;755566;355;10403
56;2020-12-09-2020-12-15;755566;350;10565
56;2020-12-10-2020-12-16;755566;355;11122
56;2020-12-11-2020-12-17;755566;364;11951
56;2020-12-12-2020-12-18;755566;334;13230
56;2020-12-13-2020-12-19;755566;340;14624
56;2020-12-14-2020-12-20;755566;348;14783
56;2020-12-15-2020-12-21;755566;372;17539
56;2020-12-16-2020-12-22;755566;402;20844
56;2020-12-17-2020-12-23;755566;425;24069
56;2020-12-18-2020-12-24;755566;410;25641
56;2020-12-19-2020-12-25;755566;353;22934
56;2020-12-20-2020-12-26;755566;368;22500
56;2020-12-21-2020-12-27;755566;356;22408
56;2020-12-22-2020-12-28;755566;357;19914
56;2020-12-23-2020-12-29;755566;363;17827
56;2020-12-24-2020-12-30;755566;383;15746
56;2020-12-25-2020-12-31;755566;440;14663
56;2020-12-26-2021-01-01;755566;454;14653
56;2020-12-27-2021-01-02;755566;481;15027
56;2020-12-28-2021-01-03;755566;484;15112
56;2020-12-29-2021-01-04;755566;503;15338
56;2020-12-30-2021-01-05;755566;518;15198
56;2020-12-31-2021-01-06;755566;504;14248
56;2021-01-01-2021-01-07;755566;474;13926
56;2021-01-02-2021-01-08;755566;550;16266
56;2021-01-03-2021-01-09;755566;526;15552
56;2021-01-04-2021-01-10;755566;533;15459
56;2021-01-05-2021-01-11;755566;572;15198
56;2021-01-06-2021-01-12;755566;574;14694
56;2021-01-07-2021-01-13;755566;620;14918
56;2021-01-08-2021-01-14;755566;663;14928
56;2021-01-09-2021-01-15;755566;715;14989
56;2021-01-10-2021-01-16;755566;734;15090
56;2021-01-11-2021-01-17;755566;730;15070
56;2021-01-12-2021-01-18;755566;723;14953
56;2021-01-13-2021-01-19;755566;775;15224
56;2021-01-14-2021-01-20;755566;770;15626
56;2021-01-15-2021-01-21;755566;765;15855
56;2021-01-16-2021-01-22;755566;737;15943
56;2021-01-17-2021-01-23;755566;747;16074
56;2021-01-18-2021-01-24;755566;752;16053
56;2021-01-19-2021-01-25;755566;769;16128
56;2021-01-20-2021-01-26;755566;733;16236
56;2021-01-21-2021-01-27;755566;756;16276
56;2021-01-22-2021-01-28;755566;828;16882
56;2021-01-23-2021-01-29;755566;853;17433
56;2021-01-24-2021-01-30;755566;866;17703
56;2021-01-25-2021-01-31;755566;867;17688
56;2021-01-26-2021-02-01;755566;891;18179
56;2021-01-27-2021-02-02;755566;936;18122
56;2021-01-28-2021-02-03;755566;929;18060
56;2021-01-29-2021-02-04;755566;872;17701
56;2021-01-30-2021-02-05;755566;851;17875
56;2021-01-31-2021-02-06;755566;854;17744
56;2021-02-01-2021-02-07;755566;849;17759
56;2021-02-02-2021-02-08;755566;790;17444
56;2021-02-03-2021-02-09;755566;721;17451
56;2021-02-04-2021-02-10;755566;700;17037
56;2021-02-05-2021-02-11;755566;693;16760
56;2021-02-06-2021-02-12;755566;670;15859
56;2021-02-07-2021-02-13;755566;660;15841
56;2021-02-08-2021-02-14;755566;657;15816
56;2021-02-09-2021-02-15;755566;708;15750
56;2021-02-10-2021-02-16;755566;743;15770
56;2021-02-11-2021-02-17;755566;767;15782
56;2021-02-12-2021-02-18;755566;780;16385
56;2021-02-13-2021-02-19;755566;858;17169
56;2021-02-14-2021-02-20;755566;852;17316
56;2021-02-15-2021-02-21;755566;859;17348
56;2021-02-16-2021-02-22;755566;900;17342
56;2021-02-17-2021-02-23;755566;924;17470
56;2021-02-18-2021-02-24;755566;941;17826
56;2021-02-19-2021-02-25;755566;995;18318
56;2021-02-20-2021-02-26;755566;943;18532
56;2021-02-21-2021-02-27;755566;939;18328
56;2021-02-22-2021-02-28;755566;934;18314
56;2021-02-23-2021-03-01;755566;869;17785
56;2021-02-24-2021-03-02;755566;846;17355
56;2021-02-25-2021-03-03;755566;829;16743
56;2021-02-26-2021-03-04;755566;786;16311
56;2021-02-27-2021-03-05;755566;784;16075
56;2021-02-28-2021-03-06;755566;790;15989
56;2021-03-01-2021-03-07;755566;790;15943
56;2021-03-02-2021-03-08;755566;867;15947
56;2021-03-03-2021-03-09;755566;910;16450
56;2021-03-04-2021-03-10;755566;932;16733
56;2021-03-05-2021-03-11;755566;951;17129
56;2021-03-06-2021-03-12;755566;1007;17766
56;2021-03-07-2021-03-13;755566;1039;18114
56;2021-03-08-2021-03-14;755566;1039;18201
56;2021-03-09-2021-03-15;755566;1022;18380
56;2021-03-10-2021-03-16;755566;1044;18557
56;2021-03-11-2021-03-17;755566;1100;18798
56;2021-03-12-2021-03-18;755566;1108;19366
56;2021-03-13-2021-03-19;755566;1107;19685
56;2021-03-14-2021-03-20;755566;1141;19970
56;2021-03-15-2021-03-21;755566;1144;19929
56;2021-03-16-2021-03-22;755566;1186;20028
56;2021-03-17-2021-03-23;755566;1216;20379
56;2021-03-18-2021-03-24;755566;1260;21246
56;2021-03-19-2021-03-25;755566;1324;22146
56;2021-03-20-2021-03-26;755566;1346;23024
56;2021-03-21-2021-03-27;755566;1403;23558
56;2021-03-22-2021-03-28;755566;1417;23609
56;2021-03-23-2021-03-29;755566;1479;24375
56;2021-03-24-2021-03-30;755566;1528;25109
56;2021-03-25-2021-03-31;755566;1569;26055
56;2021-03-26-2021-04-01;755566;1585;26835
56;2021-03-27-2021-04-02;755566;1669;27627
56;2021-03-28-2021-04-03;755566;1621;28262
56;2021-03-29-2021-04-04;755566;1616;28319
56;2021-03-30-2021-04-05;755566;1364;24517
56;2021-03-31-2021-04-06;755566;1439;24607
56;2021-04-01-2021-04-07;755566;1399;23951
56;2021-04-02-2021-04-08;755566;1414;22824
56;2021-04-03-2021-04-09;755566;1376;21528
57;2020-05-13-2020-05-19;1035866;220;5286
57;2020-05-14-2020-05-20;1035866;250;5751
57;2020-05-15-2020-05-21;1035866;221;4814
57;2020-05-16-2020-05-22;1035866;197;4886
57;2020-05-17-2020-05-23;1035866;196;5061
57;2020-05-18-2020-05-24;1035866;195;5088
57;2020-05-19-2020-05-25;1035866;158;5136
57;2020-05-20-2020-05-26;1035866;129;4839
57;2020-05-21-2020-05-27;1035866;79;4345
57;2020-05-22-2020-05-28;1035866;89;4836
57;2020-05-23-2020-05-29;1035866;86;4682
57;2020-05-24-2020-05-30;1035866;88;4648
57;2020-05-25-2020-05-31;1035866;88;4634
57;2020-05-26-2020-06-01;1035866;70;3768
57;2020-05-27-2020-06-02;1035866;82;3645
57;2020-05-28-2020-06-03;1035866;82;3672
57;2020-05-29-2020-06-04;1035866;72;3625
57;2020-05-30-2020-06-05;1035866;67;3489
57;2020-05-31-2020-06-06;1035866;63;3439
57;2020-06-01-2020-06-07;1035866;64;3424
57;2020-06-02-2020-06-08;1035866;69;3983
57;2020-06-03-2020-06-09;1035866;51;3884
57;2020-06-04-2020-06-10;1035866;45;3730
57;2020-06-05-2020-06-11;1035866;46;3715
57;2020-06-06-2020-06-12;1035866;41;3734
57;2020-06-07-2020-06-13;1035866;41;3749
57;2020-06-08-2020-06-14;1035866;39;3766
57;2020-06-09-2020-06-15;1035866;35;3903
57;2020-06-10-2020-06-16;1035866;38;4071
57;2020-06-11-2020-06-17;1035866;32;4088
57;2020-06-12-2020-06-18;1035866;32;4238
57;2020-06-13-2020-06-19;1035866;27;4221
57;2020-06-14-2020-06-20;1035866;30;4171
57;2020-06-15-2020-06-21;1035866;32;4148
57;2020-06-16-2020-06-22;1035866;37;4140
57;2020-06-17-2020-06-23;1035866;33;4072
57;2020-06-18-2020-06-24;1035866;38;4117
57;2020-06-19-2020-06-25;1035866;33;4115
57;2020-06-20-2020-06-26;1035866;38;4181
57;2020-06-21-2020-06-27;1035866;36;4272
57;2020-06-22-2020-06-28;1035866;34;4309
57;2020-06-23-2020-06-29;1035866;29;4512
57;2020-06-24-2020-06-30;1035866;25;4601
57;2020-06-25-2020-07-01;1035866;25;4677
57;2020-06-26-2020-07-02;1035866;29;4632
57;2020-06-27-2020-07-03;1035866;27;4637
57;2020-06-28-2020-07-04;1035866;28;4713
57;2020-06-29-2020-07-05;1035866;28;4773
57;2020-06-30-2020-07-06;1035866;27;4763
57;2020-07-01-2020-07-07;1035866;29;4791
57;2020-07-02-2020-07-08;1035866;26;4854
57;2020-07-03-2020-07-09;1035866;25;5000
57;2020-07-04-2020-07-10;1035866;20;5415
57;2020-07-05-2020-07-11;1035866;16;5472
57;2020-07-06-2020-07-12;1035866;19;5558
57;2020-07-07-2020-07-13;1035866;27;5930
57;2020-07-08-2020-07-14;1035866;23;5179
57;2020-07-09-2020-07-15;1035866;26;5446
57;2020-07-10-2020-07-16;1035866;31;5753
57;2020-07-11-2020-07-17;1035866;47;5739
57;2020-07-12-2020-07-18;1035866;55;5654
57;2020-07-13-2020-07-19;1035866;52;5483
57;2020-07-14-2020-07-20;1035866;46;5437
57;2020-07-15-2020-07-21;1035866;59;6629
57;2020-07-16-2020-07-22;1035866;63;6722
57;2020-07-17-2020-07-23;1035866;61;6782
57;2020-07-18-2020-07-24;1035866;61;6942
57;2020-07-19-2020-07-25;1035866;58;7235
57;2020-07-20-2020-07-26;1035866;58;7363
57;2020-07-21-2020-07-27;1035866;64;7570
57;2020-07-22-2020-07-28;1035866;59;7706
57;2020-07-23-2020-07-29;1035866;63;7885
57;2020-07-24-2020-07-30;1035866;73;8080
57;2020-07-25-2020-07-31;1035866;81;8927
57;2020-07-26-2020-08-01;1035866;85;9514
57;2020-07-27-2020-08-02;1035866;88;9522
57;2020-07-28-2020-08-03;1035866;93;9553
57;2020-07-29-2020-08-04;1035866;103;9364
57;2020-07-30-2020-08-05;1035866;105;9431
57;2020-07-31-2020-08-06;1035866;132;9585
57;2020-08-01-2020-08-07;1035866;138;8995
57;2020-08-02-2020-08-08;1035866;135;8504
57;2020-08-03-2020-08-09;1035866;132;8405
57;2020-08-04-2020-08-10;1035866;131;8358
57;2020-08-05-2020-08-11;1035866;136;8367
57;2020-08-06-2020-08-12;1035866;166;8434
57;2020-08-07-2020-08-13;1035866;141;8987
57;2020-08-08-2020-08-14;1035866;141;9054
57;2020-08-09-2020-08-15;1035866;138;8450
57;2020-08-10-2020-08-16;1035866;140;8427
57;2020-08-11-2020-08-17;1035866;172;9018
57;2020-08-12-2020-08-18;1035866;189;9553
57;2020-08-13-2020-08-19;1035866;183;9759
57;2020-08-14-2020-08-20;1035866;191;9619
57;2020-08-15-2020-08-21;1035866;185;10529
57;2020-08-16-2020-08-22;1035866;205;11544
57;2020-08-17-2020-08-23;1035866;203;11587
57;2020-08-18-2020-08-24;1035866;226;12032
57;2020-08-19-2020-08-25;1035866;251;13088
57;2020-08-20-2020-08-26;1035866;266;13783
57;2020-08-21-2020-08-27;1035866;290;14631
57;2020-08-22-2020-08-28;1035866;323;15667
57;2020-08-23-2020-08-29;1035866;338;17140
57;2020-08-24-2020-08-30;1035866;341;17147
57;2020-08-25-2020-08-31;1035866;328;17742
57;2020-08-26-2020-09-01;1035866;306;17366
57;2020-08-27-2020-09-02;1035866;295;17327
57;2020-08-28-2020-09-03;1035866;290;17160
57;2020-08-29-2020-09-04;1035866;283;16660
57;2020-08-30-2020-09-05;1035866;267;15854
57;2020-08-31-2020-09-06;1035866;266;15875
57;2020-09-01-2020-09-07;1035866;250;16265
57;2020-09-02-2020-09-08;1035866;255;17025
57;2020-09-03-2020-09-09;1035866;269;17860
57;2020-09-04-2020-09-10;1035866;288;18915
57;2020-09-05-2020-09-11;1035866;296;19416
57;2020-09-06-2020-09-12;1035866;303;19557
57;2020-09-07-2020-09-13;1035866;308;19577
57;2020-09-08-2020-09-14;1035866;355;20063
57;2020-09-09-2020-09-15;1035866;383;20594
57;2020-09-10-2020-09-16;1035866;389;20217
57;2020-09-11-2020-09-17;1035866;381;20071
57;2020-09-12-2020-09-18;1035866;393;20385
57;2020-09-13-2020-09-19;1035866;377;20080
57;2020-09-14-2020-09-20;1035866;373;20021
57;2020-09-15-2020-09-21;1035866;355;19435
57;2020-09-16-2020-09-22;1035866;329;18891
57;2020-09-17-2020-09-23;1035866;321;18807
57;2020-09-18-2020-09-24;1035866;328;18005
57;2020-09-19-2020-09-25;1035866;310;16521
57;2020-09-20-2020-09-26;1035866;310;16097
57;2020-09-21-2020-09-27;1035866;309;16066
57;2020-09-22-2020-09-28;1035866;301;15192
57;2020-09-23-2020-09-29;1035866;303;14184
57;2020-09-24-2020-09-30;1035866;304;13539
57;2020-09-25-2020-10-01;1035866;326;13575
57;2020-09-26-2020-10-02;1035866;351;13795
57;2020-09-27-2020-10-03;1035866;382;14167
57;2020-09-28-2020-10-04;1035866;381;14167
57;2020-09-29-2020-10-05;1035866;427;14242
57;2020-09-30-2020-10-06;1035866;503;14442
57;2020-10-01-2020-10-07;1035866;564;14903
57;2020-10-02-2020-10-08;1035866;635;15301
57;2020-10-03-2020-10-09;1035866;726;16130
57;2020-10-04-2020-10-10;1035866;778;16337
57;2020-10-05-2020-10-11;1035866;790;16359
57;2020-10-06-2020-10-12;1035866;940;17312
57;2020-10-07-2020-10-13;1035866;997;18322
57;2020-10-08-2020-10-14;1035866;1124;19399
57;2020-10-09-2020-10-15;1035866;1218;20950
57;2020-10-10-2020-10-16;1035866;1377;22565
57;2020-10-11-2020-10-17;1035866;1443;23414
57;2020-10-12-2020-10-18;1035866;1456;23663
57;2020-10-13-2020-10-19;1035866;1700;25249
57;2020-10-14-2020-10-20;1035866;1966;26084
57;2020-10-15-2020-10-21;1035866;2251;27724
57;2020-10-16-2020-10-22;1035866;2648;29258
57;2020-10-17-2020-10-23;1035866;3112;31051
57;2020-10-18-2020-10-24;1035866;3301;31394
57;2020-10-19-2020-10-25;1035866;3319;31412
57;2020-10-20-2020-10-26;1035866;3767;33149
57;2020-10-21-2020-10-27;1035866;3971;34011
57;2020-10-22-2020-10-28;1035866;4201;35017
57;2020-10-23-2020-10-29;1035866;4285;36038
57;2020-10-24-2020-10-30;1035866;4411;36528
57;2020-10-25-2020-10-31;1035866;4436;36721
57;2020-10-26-2020-11-01;1035866;4437;36831
57;2020-10-27-2020-11-02;1035866;4581;37280
57;2020-10-28-2020-11-03;1035866;4852;38446
57;2020-10-29-2020-11-04;1035866;4853;38370
57;2020-10-30-2020-11-05;1035866;4818;38513
57;2020-10-31-2020-11-06;1035866;4602;37978
57;2020-11-01-2020-11-07;1035866;4507;37758
57;2020-11-02-2020-11-08;1035866;4505;37629
57;2020-11-03-2020-11-09;1035866;4261;36382
57;2020-11-04-2020-11-10;1035866;3992;36148
57;2020-11-05-2020-11-11;1035866;3268;30492
57;2020-11-06-2020-11-12;1035866;3191;30045
57;2020-11-07-2020-11-13;1035866;3041;28708
57;2020-11-08-2020-11-14;1035866;2972;28271
57;2020-11-09-2020-11-15;1035866;2949;28247
57;2020-11-10-2020-11-16;1035866;2677;26610
57;2020-11-11-2020-11-17;1035866;2479;25234
57;2020-11-12-2020-11-18;1035866;2798;28607
57;2020-11-13-2020-11-19;1035866;2517;26216
57;2020-11-14-2020-11-20;1035866;2302;25390
57;2020-11-15-2020-11-21;1035866;2235;25197
57;2020-11-16-2020-11-22;1035866;2233;25213
57;2020-11-17-2020-11-23;1035866;2060;24755
57;2020-11-18-2020-11-24;1035866;1884;23760
57;2020-11-19-2020-11-25;1035866;1795;23361
57;2020-11-20-2020-11-26;1035866;1759;22897
57;2020-11-21-2020-11-27;1035866;1685;22177
57;2020-11-22-2020-11-28;1035866;1651;21838
57;2020-11-23-2020-11-29;1035866;1654;21849
57;2020-11-24-2020-11-30;1035866;1627;20988
57;2020-11-25-2020-12-01;1035866;1565;20577
57;2020-11-26-2020-12-02;1035866;1570;20433
57;2020-11-27-2020-12-03;1035866;1555;20756
57;2020-11-28-2020-12-04;1035866;1616;21087
57;2020-11-29-2020-12-05;1035866;1677;21508
57;2020-11-30-2020-12-06;1035866;1688;21560
57;2020-12-01-2020-12-07;1035866;1720;21839
57;2020-12-02-2020-12-08;1035866;1803;22286
57;2020-12-03-2020-12-09;1035866;1859;22525
57;2020-12-04-2020-12-10;1035866;1938;23084
57;2020-12-05-2020-12-11;1035866;1973;23890
57;2020-12-06-2020-12-12;1035866;2027;24407
57;2020-12-07-2020-12-13;1035866;2045;24430
57;2020-12-08-2020-12-14;1035866;2172;25512
57;2020-12-09-2020-12-15;1035866;2262;26880
57;2020-12-10-2020-12-16;1035866;2339;28922
57;2020-12-11-2020-12-17;1035866;2374;31404
57;2020-12-12-2020-12-18;1035866;2412;35015
57;2020-12-13-2020-12-19;1035866;2473;37137
57;2020-12-14-2020-12-20;1035866;2463;37528
57;2020-12-15-2020-12-21;1035866;2505;43812
57;2020-12-16-2020-12-22;1035866;2597;53180
57;2020-12-17-2020-12-23;1035866;2623;61311
57;2020-12-18-2020-12-24;1035866;2524;62139
57;2020-12-19-2020-12-25;1035866;2169;54810
57;2020-12-20-2020-12-26;1035866;1955;51738
57;2020-12-21-2020-12-27;1035866;1961;51560
57;2020-12-22-2020-12-28;1035866;2029;46285
57;2020-12-23-2020-12-29;1035866;2038;37977
57;2020-12-24-2020-12-30;1035866;2092;31598
57;2020-12-25-2020-12-31;1035866;2137;29944
57;2020-12-26-2021-01-01;1035866;2121;29764
57;2020-12-27-2021-01-02;1035866;2458;33068
57;2020-12-28-2021-01-03;1035866;2457;32938
57;2020-12-29-2021-01-04;1035866;2440;34273
57;2020-12-30-2021-01-05;1035866;2431;34042
57;2020-12-31-2021-01-06;1035866;2340;32504
57;2021-01-01-2021-01-07;1035866;2351;33115
57;2021-01-02-2021-01-08;1035866;2681;38591
57;2021-01-03-2021-01-09;1035866;2539;37198
57;2021-01-04-2021-01-10;1035866;2532;37154
57;2021-01-05-2021-01-11;1035866;2434;34328
57;2021-01-06-2021-01-12;1035866;2286;32993
57;2021-01-07-2021-01-13;1035866;2188;31674
57;2021-01-08-2021-01-14;1035866;2168;30422
57;2021-01-09-2021-01-15;1035866;2121;29032
57;2021-01-10-2021-01-16;1035866;2070;28480
57;2021-01-11-2021-01-17;1035866;2068;28406
57;2021-01-12-2021-01-18;1035866;2051;27036
57;2021-01-13-2021-01-19;1035866;2063;26653
57;2021-01-14-2021-01-20;1035866;2144;26631
57;2021-01-15-2021-01-21;1035866;2201;26784
57;2021-01-16-2021-01-22;1035866;2289;27819
57;2021-01-17-2021-01-23;1035866;2329;28310
57;2021-01-18-2021-01-24;1035866;2340;28359
57;2021-01-19-2021-01-25;1035866;2479;29791
57;2021-01-20-2021-01-26;1035866;2625;31065
57;2021-01-21-2021-01-27;1035866;2690;32237
57;2021-01-22-2021-01-28;1035866;2731;33474
